# time sheet 2020 January

year; wk; name;       day; client; hours; activity
2020; 05; Fri; 2020.01.31; ; ;
2020; 05; Thu; 2020.01.30; ;
2020; 05; Wed; 2020.01.29; ;
2020; 05; Tue; 2020.01.28; ;
2020; 05; Mon; 2020.01.27; ;

week; name; day; client; hours; activity
2020; 04; Fri; 2020.01.24; ;
2020; 04; Thu; 2020.01.23; ;
2020; 04; Wed; 2020.01.22; ;
2020; 04; Tue; 2020.01.21; ;
2020; 04; Mon; 2020.01.20; ;

week; name; day; client; hours; activity
2020; 03; Fri; 2020.01.17; ;
2020; 03; Thu; 2020.01.16; ;
2020; 03; Wed; 2020.01.15; ;
2020; 03; Tue; 2020.01.14; ;
2020; 03; Mon; 2020.01.13; ;

week; name; day; client; hours; activity
2020; 02; Fri; 2020.01.10; 8; test[programming]
                         ; 1; test[travel-from]
2020; 02; Thu; 2020.01.09; 8; test[programming]
2020; 02; Wed; 2020.01.08; 8; test[programming]
2020; 02; Tue; 2020.01.07; 4; test[programming]
                         ; 1; test[scrum-sprint-retrospective]
                         ; 1; test[scrum-sprint-review]
                         ; 2; test[scrum-sprint-planning]
2020; 02; Mon; 2020.01.06; 6; test[programming]
                         ; 1; test[travel-to]
                         ; 1; self[study]

week; name; day; client; hours; activity
2020; 01; Fri; 2020.01.03; 8; test[programming]
2020; 01; Thu; 2020.01.02; 4; test[programming]
2020; 01; Thu; 2020.01.02; 4; test[testing]
                         ; 2; test[travel]
2020; 01; Wed; 2020.01.01; ; (New Year's Day)
